Time,Engine rpm,Coolant temp,Engine Condition
0,855.0,86.0,0
1,812.0,86.0,0
2,814.0,86.0,0
3,812.0,86.0,0
4,824.0,86.0,0
5,756.0,86.0,0
6,757.0,86.0,0
7,758.0,86.0,0
8,744.0,86.0,0
9,743.0,86.0,0
10,814.0,86.0,0
11,877.0,86.0,0
12,896.0,86.0,0
13,884.0,86.0,0
14,863.0,86.0,0
15,856.0,86.0,0
16,858.0,86.0,0
17,843.0,86.0,0
18,812.0,86.0,0
19,799.0,86.0,0
20,799.0,86.0,0
21,799.0,86.0,0
22,800.0,86.0,0
23,800.0,86.0,0
24,899.0,86.0,0
25,888.0,86.0,0
26,886.0,86.0,0
27,863.0,86.0,0
28,863.0,86.0,0
29,859.0,86.0,0
30,840.0,86.0,0
31,1110.0,86.0,0
32,1459.0,86.0,0
33,1503.0,86.0,0
34,1614.0,86.0,0
35,1318.0,86.0,0
36,625.0,86.0,0
37,811.0,86.0,0
38,763.0,86.0,0
39,881.0,86.0,0
40,825.0,86.0,0
41,901.0,86.0,0
42,872.0,86.0,0
43,1497.0,86.0,0
44,1760.0,86.0,0
45,1749.0,86.0,0
46,1779.0,86.0,0
47,1971.0,,0
50,2027.0,86.0,0
51,1923.0,86.0,0
52,1296.0,86.0,0
53,1035.0,86.0,0
54,1012.0,86.0,0
55,901.0,85.0,0
56,921.0,85.0,0
57,928.0,85.0,0
58,964.0,85.0,0
59,955.0,85.0,0
60,963.0,85.0,0
61,993.0,85.0,0
62,912.0,86.0,0
63,885.0,86.0,0
64,921.0,86.0,0
65,904.0,86.0,0
66,913.0,86.0,0
67,886.0,86.0,0
68,862.0,86.0,0
69,821.0,86.0,0
70,851.0,86.0,0
71,818.0,86.0,0
72,818.0,86.0,0
73,827.0,86.0,0
74,815.0,86.0,0
75,819.0,86.0,0
76,798.0,86.0,0
77,943.0,86.0,0
78,898.0,86.0,0
79,901.0,86.0,0
80,863.0,86.0,0
81,862.0,86.0,0
82,849.0,86.0,0
83,836.0,86.0,0
84,1168.0,86.0,0
85,1410.0,87.0,0
86,1545.0,87.0,0
87,1615.0,87.0,0
88,1449.0,87.0,0
89,1142.0,87.0,0
90,766.0,87.0,0
91,825.0,87.0,0
92,893.0,87.0,0
93,711.0,87.0,0
94,740.0,87.0,0
95,729.0,87.0,0
96,834.0,87.0,0
97,843.0,87.0,0
98,869.0,87.0,0
99,807.0,87.0,0
100,794.0,87.0,0
101,812.0,87.0,0
102,812.0,87.0,0
103,828.0,87.0,0
104,950.0,87.0,0
105,890.0,87.0,0
106,884.0,87.0,0
107,881.0,87.0,0
108,1227.0,87.0,0
109,1372.0,87.0,0
110,1221.0,87.0,0
111,1708.0,87.0,0
112,2156.0,87.0,0
113,2148.0,87.0,0
114,1610.0,87.0,0
115,1404.0,87.0,0
116,1520.0,86.0,0
117,1597.0,86.0,0
118,1598.0,86.0,0
119,1589.0,86.0,0
120,1493.0,86.0,0
121,1327.0,86.0,0
122,1042.0,86.0,0
123,891.0,86.0,0
124,894.0,86.0,0
125,901.0,86.0,0
126,1039.0,86.0,0
127,1272.0,86.0,0
128,1301.0,86.0,0
129,1294.0,86.0,0
130,1273.0,86.0,0
131,1213.0,86.0,0
132,1090.0,86.0,0
133,1177.0,86.0,0
134,1222.0,86.0,0
135,1219.0,86.0,0
136,1184.0,86.0,0
137,1284.0,86.0,0
138,1394.0,86.0,0
139,1423.0,86.0,0
140,1402.0,87.0,0
141,1455.0,87.0,0
142,1524.0,87.0,0
143,1671.0,87.0,0
144,1706.0,87.0,0
145,1652.0,87.0,0
146,1599.0,87.0,0
147,1503.0,87.0,0
148,1418.0,,0
149,1486.0,87.0,0
150,1627.0,87.0,0
151,1756.0,87.0,0
152,1866.0,87.0,0
153,1986.0,87.0,0
154,2034.0,87.0,0
155,2059.0,87.0,0
156,2074.0,86.0,0
157,1876.0,86.0,0
158,1335.0,86.0,0
159,1345.0,86.0,0
160,1304.0,86.0,0
161,1257.0,86.0,0
162,1179.0,86.0,0
163,960.0,86.0,0
164,949.0,86.0,0
165,1169.0,86.0,0
166,1017.0,86.0,0
167,1290.0,86.0,0
168,1544.0,86.0,0
