Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,992.0,25.0,0,0,0,90.0,0.0
1.0,1014.2159023311548,25.0,0,0,0,90.0,0.0
2.0,1039.294962848389,25.0,0,0,0,90.0,0.0
3.0,1052.820562388405,25.0,0,0,0,90.0,0.0
4.0,1056.8443107543385,25.0,0,0,0,90.0,0.0
5.0,1065.5268681425628,25.00809318906196,0,0,0,90.0,0.0
6.0,1075.8687718373997,25.02591309886555,0,0,0,90.0,0.0
7.0,1088.814599786921,25.02129285012824,0,0,0,90.0,0.0
8.0,1105.613053785131,25.027653278622708,0,0,0,90.07848290006024,0.0
9.0,1113.0950124198148,25.00351480670506,0,0,0,90.18907208497176,0.0
10.0,1115.68582046672,25.0,0,0,0,90.27946840621048,0.0
11.0,1092.414623840638,25.0,0,0,0,90.36499812848956,0.0
12.0,1087.7401050085496,25.0,0,0,0,90.48765140202106,0.0
13.0,1091.5472683226174,25.0,0,0,0,90.62694767345756,0.0
14.0,1105.8747423584923,25.0,0,0,0,90.74871584050884,0.0
15.0,1106.2372958244362,25.0,0,0,0,90.88713573280246,0.0
16.0,1117.3036962676172,25.00901034582589,0,0,0,90.98065041483665,0.0
17.0,1135.1914945712415,25.0,0,0,0,91.04021409405247,0.0
18.0,1130.4972910633735,25.027377485470712,0,0,0,91.0681608410344,0.0
19.0,1117.2958600010395,25.064852398380964,0,0,0,91.09758826884112,0.0
20.0,1126.7235667220211,25.09994783333469,0,0,0,91.1212273440016,0.0
21.0,1122.8251682933585,25.09953474871807,0,0,0,91.14669481778613,0.0
22.0,1130.251574368882,25.063380944614515,0,0,0,91.17801096245904,0.0
23.0,1137.484733120179,25.05244682739287,0,0,0,91.21093828490596,0.0
24.0,1157.4276024946514,25.04120779694046,0,0,0,91.16253830518284,0.0
25.0,1192.536041354377,25.020290950818318,0,0,0,91.15504442202956,0.0
26.0,1188.1488311823496,25.038392692977077,0,0,0,91.16838279812627,0.0
27.0,1209.7312911473125,25.01486741495684,0,0,0,91.1640659263168,0.0
28.0,1204.64773053854,25.0,0,0,0,91.11104479413096,0.0
29.0,1214.534830796783,25.0,0,0,0,91.06033982466504,0.0
30.0,1194.185804286447,25.00638519975666,0,0,0,90.9763021575142,0.0
31.0,1178.4446299011915,25.0,0,0,0,90.91968787513451,0.0
32.0,1166.886819807117,25.0,0,0,0,90.8007322433874,0.0
33.0,1173.6066229271637,25.0,0,0,0,90.70923554199764,0.0
34.0,1195.4037055736535,25.0,0,0,0,90.64567007103066,0.0
35.0,1215.236857799381,25.0,0,0,0,90.54287670819842,0.0
36.0,1223.407270418294,25.0,0,0,0,90.4191315524754,0.0
37.0,1213.0133188726054,25.0036128827826,0,0,0,90.2909670547136,0.0
38.0,1209.209284698476,25.0,0,0,0,90.06713055547615,0.0
